101,2013,275,0,13.85,20.43,14.53,96.3,972
101,2013,275,10,13.85,20.41,14.53,96.5,972
101,2013,275,20,13.85,20.41,14.54,96.6,972
101,2013,275,30,13.85,20.4,14.56,96.7,972
101,2013,275,40,13.85,20.38,14.56,96.6,972
101,2013,275,50,13.85,20.36,14.47,97.1,972
101,2013,275,100,13.85,20.31,14.43,97.2,972
101,2013,275,110,13.85,20.27,14.3,97.3,972
101,2013,275,120,13.85,20.22,14.27,97.2,973
101,2013,275,130,13.85,20.2,14.31,97,973
101,2013,275,140,13.85,20.18,14.31,96.7,973
101,2013,275,150,13.85,20.18,14.43,96.9,973
101,2013,275,200,13.85,20.17,14.34,96.7,973
101,2013,275,210,13.85,20.16,14.28,97,973
101,2013,275,220,13.85,20.13,14.22,97,973
101,2013,275,230,13.85,20.1,14.17,97.3,973
101,2013,275,240,13.85,20.08,14.11,97.2,973
101,2013,275,250,13.85,20.07,14.12,96.9,973
101,2013,275,300,13.85,20.06,14.16,96.6,973
101,2013,275,310,13.85,20.04,14.11,96.1,973
101,2013,275,320,13.85,20.03,14.23,96,973
101,2013,275,330,13.85,20.01,14.11,96.4,973
101,2013,275,340,13.85,19.98,14.05,96.4,973
101,2013,275,350,13.85,19.95,14,96.4,973
101,2013,275,400,13.85,19.91,13.96,95.4,973
101,2013,275,410,13.85,19.89,14.05,94.1,973
101,2013,275,420,13.85,19.89,14.17,94,973
101,2013,275,430,13.85,19.89,14.17,94.7,973
101,2013,275,440,13.85,19.88,14.03,95.1,973
101,2013,275,450,13.85,19.86,14.01,95.2,973
101,2013,275,500,13.85,19.84,14,95.2,974
101,2013,275,510,13.85,19.84,13.93,94.9,974
101,2013,275,520,13.85,19.84,13.99,94.8,974
101,2013,275,530,13.85,19.84,14.04,95.1,974
101,2013,275,540,13.85,19.84,13.97,95.1,974
101,2013,275,550,13.85,19.84,13.99,95,974
101,2013,275,600,13.85,19.84,13.98,95.7,974
101,2013,275,610,13.85,19.82,13.87,96.3,974
101,2013,275,620,13.85,19.79,13.86,96.2,974
101,2013,275,630,13.85,19.79,14,95.7,974
101,2013,275,640,13.85,19.77,14,95.6,975
101,2013,275,650,13.85,19.77,13.97,95.7,975
101,2013,275,700,13.85,19.76,14.13,95.2,975
101,2013,275,710,13.85,19.76,14.19,95,975
101,2013,275,720,13.85,19.76,14.21,94.8,975
101,2013,275,730,13.85,19.77,14.42,94.6,975
101,2013,275,740,13.85,19.79,14.43,94.7,975
101,2013,275,750,13.85,19.81,14.53,94.9,975
101,2013,275,800,13.85,19.84,14.51,94.2,975
101,2013,275,810,13.85,19.88,14.56,94.1,975
101,2013,275,820,13.85,19.92,14.57,93.6,976
101,2013,275,830,13.85,19.98,14.75,93.1,976
101,2013,275,840,13.85,20.07,14.87,93.3,976
101,2013,275,850,13.85,20.14,14.89,94.1,976
101,2013,275,900,13.85,20.21,14.9,93.7,976
101,2013,275,910,13.85,20.29,15,93.3,976
101,2013,275,920,13.85,20.4,15.26,92.5,976
101,2013,275,930,13.85,20.56,15.49,91.7,976
101,2013,275,940,13.85,20.71,15.57,91,977
